Id,log_bike_count
0,0.6953819877127385
1,1.590405794143962
2,2.059430373241649
3,1.3142600029604448
4,1.6427979632174645
5,1.1694273192988645
6,1.0233202482218269
7,1.026345705833296
8,1.068300538315848
9,1.4451850440306875
10,1.563277592907317
11,1.607848238671041
12,1.607848238671041
13,1.5682134510334163
14,1.1478574301741327
15,1.9895740510732767
16,1.9679456705918512
17,1.1881564086771643
18,1.3937190927087908
19,1.3735570629738134
20,1.7154557908702455
21,1.0125384403832718
22,1.0608308172384733
23,1.287440107711526
24,1.5765531465574312
25,1.5515124808695577
26,0.7974548801516411
27,1.9536223069883034
28,1.690834585670998
29,1.690834585670998
30,2.124600937904418
31,1.6687911801211508
32,0.888855074873086
33,2.016477904815767
34,1.652066145967877
35,2.0258547134941827
36,1.652066145967877
37,1.1828361322259529
38,2.0575458042408292
39,1.1083038193553563
40,1.8976865954215087
41,1.5280118995428578
42,1.6711945106792325
43,1.68623362464823
44,1.2549314372133384
45,1.8614133117616445
46,1.5206128448387801
47,1.886781237861933
48,1.6211665099370993
49,1.103182502638831
50,1.6211665099370993
51,0.8045544996853735
52,1.8976865954215087
53,1.5299092314547904
54,1.9230545215217973
55,1.5299092314547904
56,1.6711945106792325
57,1.6370704048930567
58,1.8463362277752609
59,1.8678967734982397
60,1.5514249128723387
61,1.4811868380977569
62,1.1828361322259529
63,1.8809190576561918
64,1.2468049277563118
65,0.9095368933722978
66,1.5206128448387801
67,1.2549314372133384
68,1.6097250005827475
69,1.5206128448387801
70,1.6211665099370993
71,1.804630122080896
72,1.6211665099370993
73,1.646534436037388
74,1.6211665099370993
75,1.690834585670998
76,1.7778069644348686
77,1.7592273194061432
78,0.9816388043524938
79,1.7592273194061432
80,1.9227226709575256
81,1.8376127053833322
82,1.6211665099370993
83,1.7124660389513637
84,1.8921548854910197
85,1.2525042079598518
86,1.6711945106792325
87,0.8283545161824185
88,0.9246794601013607
89,0.9669240843387191
90,1.114408556866377
91,1.2444158161414163
92,1.804630122080896
93,1.9227226709575256
94,1.9227226709575256
95,1.7592273194061432
96,1.646534436037388
97,2.03406244714136
98,1.6211665099370993
99,2.059430373241649
100,1.6211665099370993
101,1.7714148647662715
102,1.6995518959142881
103,2.0955227892280814
104,1.8311925897428407
105,1.599123104387252
106,0.8599126267621177
107,1.9230545215217973
108,0.8842137910189241
109,1.8463362277752609
110,0.9261686235014762
111,0.8579554388423086
112,1.1083038193553563
113,0.7974548801516411
114,1.563277592907317
115,0.9095368933722978
116,1.5754976494892692
117,1.804630122080896
118,1.5674313502468495
119,1.9227226709575256
120,1.5674313502468495
121,1.6211665099370993
122,0.7279613763442258
123,1.6211665099370993
124,0.7937356989520804
125,1.6211665099370993
126,1.2148825688633091
127,1.6995518959142881
128,1.3964559819533842
129,1.9573254501537893
130,1.6744763751562188
131,0.7974548801516411
132,0.9911627415045743
133,0.7974548801516411
134,0.7158235240279369
135,1.7941145010089738
136,0.6553229653372693
137,1.6211665099370993
138,0.7674049785579261
139,1.6211665099370993
140,1.7941145010089738
141,1.2551075482984682
142,1.6097250005827475
143,1.8463362277752609
144,1.8921548854910197
145,1.5514249128723387
146,1.6711945106792325
147,1.1828361322259529
148,1.9573254501537893
149,0.7974548801516411
150,1.5206128448387801
151,1.2565404716807484
152,1.804630122080896
153,1.6211665099370993
154,1.5207377184100632
155,1.6211665099370993
156,1.5207377184100632
157,1.2551075482984682
158,1.6995518959142881
159,1.8463362277752609
160,1.8921548854910197
161,1.1828361322259529
162,1.6711945106792325
163,0.6553229653372693
164,1.2551075482984682
165,0.6553229653372693
166,0.8353077905962694
167,0.8395068895381221
168,1.6211665099370993
169,1.5206128448387801
170,1.6211665099370993
171,1.7422053075701565
172,1.6211665099370993
173,1.8311925897428407
174,1.8921548854910197
175,1.244591927226546
176,1.2551075482984682
177,1.8463362277752609
178,1.8463362277752609
179,1.5514249128723387
180,1.5514249128723387
181,1.0407042174115815
182,0.8733214396892065
183,0.7286674015310346
184,0.6553229653372693
185,0.757938909720402
186,0.6553229653372693
187,1.3716597310618808
188,1.1127995223989675
189,1.4971122635120804
190,1.9227226709575256
191,1.4971122635120804
192,1.646534436037388
193,1.4971122635120804
194,1.6211665099370993
195,1.5674313502468495
196,1.8921548854910197
197,1.3969176501113185
198,1.8921548854910197
199,0.9765616292520342
200,1.2551075482984682
201,1.597524296682245
202,1.5514249128723387
203,1.3677115137566596
204,0.5223504368675895
205,0.7656177679507747
206,0.8395068895381221
207,0.6674608176535582
208,1.114408556866377
209,0.8356905314346327
210,1.6211665099370993
211,1.499009595424013
212,1.6211665099370993
213,1.5773949814012018
214,1.6211665099370993
215,1.6752533596473236
216,1.6995518959142881
217,0.6553229653372693
218,1.9230545215217973
219,1.8859132355028851
220,1.6711945106792325
221,1.6211665099370993
222,1.5514249128723387
223,1.6211665099370993
224,1.027295404484493
225,1.8667869593907311
226,1.1083038193553563
227,1.8921548854910197
228,1.4451850440306875
229,0.6553229653372693
230,1.563277592907317
231,0.6553229653372693
232,1.3945586500414515
233,0.7674049785579261
234,1.7195057501113056
235,1.1127995223989675
236,0.8967480811762575
237,1.9227226709575256
238,1.1881564086771643
239,1.6211665099370993
240,1.499009595424013
241,1.6211665099370993
242,1.499009595424013
243,1.7778069644348686
244,1.5773949814012018
245,1.0407042174115815
246,1.6744763751562188
247,0.7158235240279369
248,1.4115187623638583
249,0.6553229653372693
250,0.9911627415045743
251,1.5206128448387801
252,1.6533608766847967
253,1.9227226709575256
254,0.7158235240279369
255,1.8667869593907311
256,0.6553229653372693
257,0.7674049785579261
258,0.7674049785579261
259,1.804630122080896
260,1.1127995223989675
261,1.6211665099370993
262,1.5206128448387801
263,1.6211665099370993
264,1.9227226709575256
265,1.6211665099370993
266,1.646534436037388
267,1.7778069644348686
268,1.6211665099370993
269,1.8463362277752609
270,1.6211665099370993
271,1.0407042174115815
272,1.6211665099370993
273,0.9246794601013607
274,1.8921548854910197
275,0.6553229653372693
276,1.2551075482984682
277,1.5206128448387801
278,0.6553229653372693
279,1.9227226709575256
280,0.6553229653372693
281,1.646534436037388
282,1.5206128448387801
283,1.9230545215217973
284,1.9227226709575256
285,1.7778069644348686
286,1.6211665099370993
287,0.881188333407455
288,1.6211665099370993
289,0.8842137910189241
290,1.5514249128723387
291,0.9261686235014762
292,1.0407042174115815
293,1.4971122635120804
294,0.5828509955582571
295,1.3945586500414515
296,0.6553229653372693
297,1.4729440360186403
298,1.1127995223989675
299,1.694137824011017
300,1.804630122080896
301,1.7195057501113056
302,1.6211665099370993
303,1.4985453752995177
304,1.6211665099370993
305,1.7884271848729305
306,1.6211665099370993
307,1.5514249128723387
308,1.6995518959142881
309,1.0407042174115815
310,1.8667869593907311
311,0.7331672514114169
312,1.8921548854910197
313,0.8179689743588908
314,0.6553229653372693
315,1.499009595424013
316,1.0870484836810386
317,1.6752533596473236
318,1.4698157071529792
319,1.7014005719372711
320,1.7720195260715133
321,0.6326309362084451
322,1.9350353337713018
323,0.6553229653372693
324,1.6211665099370993
325,1.6211665099370993
326,1.6211665099370993
327,1.6211665099370993
328,1.8667869593907311
329,1.8667869593907311
330,1.8921548854910197
331,0.8733214396892065
332,1.7778069644348686
333,1.804630122080896
334,1.5514249128723387
335,1.6995518959142881
336,0.6553229653372693
337,1.8667869593907311
338,1.6211665099370993
339,1.8921548854910197
340,1.6211665099370993
341,1.6711945106792325
342,1.6211665099370993
343,1.2551075482984682
344,1.8921548854910197
345,1.7778069644348686
346,1.7778069644348686
347,1.8463362277752609
348,1.3716597310618808
349,0.6553229653372693
350,1.4971122635120804
351,1.5206128448387801
352,1.4971122635120804
353,1.8921548854910197
354,1.5754976494892692
355,1.6711945106792325
356,1.0781893544402337
357,1.7778069644348686
358,1.740387489620456
359,0.6553229653372693
