Id,log_bike_count
0,0.41085909239899726
1,1.7458904793517778
2,1.8951636847102376
3,0.48259722633501084
4,0.38254428999831736
5,0.4914205133473681
6,0.1927105553614175
7,0.33742196809502906
8,0.4534281306553817
9,0.8612901307529214
10,1.0052101629153976
11,1.3318148682144915
12,1.3599459258926712
13,1.0744462083018436
14,0.813819479647258
15,0.5881327834531739
16,0.5613252895694195
17,0.7751246957547236
18,0.6652510387663402
19,0.9149291072239003
20,1.5144195904560156
21,0.6480022440249578
22,0.6357818207486189
23,0.5520426566298164
24,0.7585422119125645
25,0.9547475604832029
26,0.3295732459385611
27,2.3106289510130593
28,1.7629261041833664
29,1.944384092763447
30,0.4810354352446931
31,1.7713453391042375
32,0.19787528163217113
33,0.7192841923120514
34,1.5165361839673854
35,0.35762746833354575
36,1.4641231948219957
37,0.5224257986725873
38,0.6046291523261269
39,0.5935201919769733
40,1.8635434984823507
41,0.8418228071441934
42,1.511776677616332
43,1.6229952265589938
44,0.4702300075910909
45,1.4987184397489834
46,0.6419727394492779
47,1.5821973463132004
48,1.7256776912933227
49,0.5554349947988257
50,1.810053983554268
51,0.36769634086935804
52,1.8941556822998884
53,0.773714841106913
54,2.1074797908254403
55,1.324949786496594
56,1.5572289823689456
57,1.3941390445912127
58,0.5373135886497924
59,1.7528041789847557
60,0.573240887852418
61,1.266984185462909
62,0.43780082292461187
63,0.6319530497999127
64,0.5836312145664189
65,0.6209282290527609
66,1.1636684256787952
67,0.3292505533328729
68,1.3561590900207992
69,0.7335533385779017
70,1.5709357694944375
71,2.1558260656153383
72,1.8701940498922758
73,1.4486575759761235
74,1.8156454857982123
75,1.5672693746946433
76,0.45232934059950725
77,1.7718716521079327
78,0.6457530363391923
79,1.7347984174557218
80,2.2240111178388458
81,1.6749864816145337
82,1.4938739913313759
83,0.6969504186052811
84,1.8802126718640273
85,0.6535203015152733
86,1.396467195314962
87,0.26803949487214285
88,0.4939689988992991
89,0.5172844871413556
90,0.6621701080692213
91,0.37953760150691507
92,2.1985888785983967
93,2.33362246306533
94,2.2347657001078143
95,1.919078600014949
96,1.4176850201811677
97,2.090809926898751
98,1.5795679654665902
99,1.9611733946671532
100,1.799270446916564
101,1.596325862018569
102,2.0546391667726427
103,0.6975078245330212
104,1.8142167042153636
105,1.4392398685261423
106,0.38620849330681944
107,2.0351251346457233
108,0.6437200682317527
109,0.605081455856464
110,0.43041356485923893
111,0.22508000884317894
112,0.7138238134514794
113,0.5430886573786484
114,1.0330602753377809
115,0.5952570800975767
116,1.3553468963737
117,2.2693933307461256
118,1.231091356129403
119,2.19205373623611
120,1.137629074024436
121,1.5110127006520375
122,0.3424616246938712
123,1.4402296423080259
124,0.29441249907179645
125,1.7911801416211979
126,0.6201699037751974
127,1.8255519943851095
128,0.7273994057261125
129,0.7142360313838328
130,1.2389727875469816
131,0.2048067534377706
132,0.5699037812890032
133,0.2166423715084287
134,0.3182014733742731
135,1.987338556201275
136,0.5034593969187009
137,1.801823005085578
138,0.3879018411078743
139,1.6265492855227552
140,1.888363124829908
141,0.7087142111499201
142,1.203304445528676
143,0.47984547528240495
144,2.0723481549894185
145,0.5290224482667747
146,1.5501650199436494
147,0.46015014843732965
148,0.3508436364674534
149,0.44447413140421377
150,0.6134538270759968
151,0.5449869596242316
152,2.234966999074929
153,1.440479583141786
154,1.408589958389379
155,1.8325087583331692
156,1.4515655515823749
157,0.6810574251583129
158,1.8039940796893532
159,0.7287084499134596
160,1.9827385300876872
161,0.4219892955577127
162,1.4250223857720252
163,0.2756276370229158
164,0.6100598443272397
165,0.23547721655157805
166,0.5250363968245111
167,0.6950042515292791
168,1.4069596835288127
169,0.9123081638498302
170,1.450095506923079
171,1.7253993291093548
172,1.511825421559273
173,1.8776020888533853
174,1.8715229712152073
175,0.7741893747153837
176,0.688729450068853
177,0.5602939561645881
178,0.6109093395112167
179,0.44081641513453707
180,0.4304192074261378
181,0.3865368284794063
182,0.36920814896540755
183,0.30368185941790043
184,0.37476332300874077
185,0.3756128181927181
186,0.2776549625634567
187,1.0744598500997296
188,0.28857333028324605
189,1.4652439711985972
190,2.1095982802312307
191,1.3410528969616968
192,1.2874348295200082
193,1.3620546718196482
194,1.4367361582148426
195,1.2850992653719837
196,2.0212037977677557
197,1.2661886891028813
198,1.942062795137141
199,0.7771969076787123
200,0.6817415082301597
201,0.5309376782130543
202,0.3642252609155082
203,0.2833521339793987
204,0.33173608181288516
205,0.28197019365023346
206,0.6821150283020425
207,0.16295734259847883
208,0.5898995289880196
209,0.3948623702198949
210,1.5860168447424075
211,1.031422902740948
212,1.7716494430355794
213,1.2175422479989533
214,1.7414315664665776
215,1.2262400745363324
216,1.9568167649712944
217,0.2554221367843994
218,1.9970494421547755
219,1.883867214838572
220,1.5262035403588377
221,1.5932776253234218
222,0.46069922276736575
223,1.6419191972866063
224,0.5583795706902352
225,1.8827670216282524
226,0.5949820170787541
227,1.9899529259935667
228,0.8608488555141467
229,0.3739815829916555
230,0.8698931801998019
231,0.2140938859564978
232,1.3715110633046652
233,0.5571339851667797
234,1.3780609168612536
235,0.40666893098413204
236,0.6364974501785605
237,2.2008471108683283
238,0.6311148397497331
239,1.4862688793408654
240,0.9079116064868138
241,1.6419102202637086
242,1.3960986298004407
243,0.45123703758245814
244,1.2513205478649174
245,0.3648929178786309
246,1.3415059816076413
247,0.2984493779802551
248,0.8980474197105304
249,0.5405401718267173
250,0.5631143068560122
251,1.016849138168476
252,0.532659238848604
253,2.1732029754835462
254,0.3271602707204134
255,1.8117245889711662
256,0.3379431281064194
257,0.46388745096377354
258,0.5054762817973701
259,2.1044096909971217
260,0.2645737589693431
261,1.785404417906704
262,0.44195554763063005
263,1.6233770056969135
264,2.0569031723644233
265,1.692916061522497
266,1.4347068258129605
267,0.751459946652233
268,1.5978363593151428
269,0.5288982230667894
270,1.4163408173719785
271,0.3984345591500571
272,1.6170290405065253
273,0.42812001674610434
274,2.0101503818210658
275,0.2745175618332439
276,0.6622378632361129
277,0.6807745734008713
278,0.40510545094996125
279,2.1859581084875668
280,0.3543601998364482
281,1.3723868667486476
282,0.6875363365913403
283,1.90304501645364
284,2.0982784867069935
285,0.5330327589204868
286,1.640018876424267
287,0.3542294875976375
288,1.6361515218203708
289,0.5718568646238268
290,0.5907659518726931
291,0.5645970576456406
292,0.4635018012861666
293,1.2723042551313901
294,0.3241479396621122
295,1.377907688120958
296,0.5823895826660093
297,1.459674603401536
298,0.44623043627718817
299,1.5658667418343375
300,2.1776831366461873
301,1.534360754035048
302,1.4224355995836775
303,1.1142727697580597
304,1.3911571101401305
