Id,log_bike_count
0,0.5775271283653183
1,1.3711858448134535
2,1.7414314467380336
3,1.6426587491179134
4,1.616169202080414
5,0.11147929446235594
6,0.16164071788250567
7,0.1734766560737171
8,0.22363807949386683
9,0.17648274525254237
10,0.2266441686726921
11,1.0673640101003912
12,1.117525433520541
13,1.257723914809958
14,1.3078853382301077
15,1.358046761650371
16,1.105877913853078
17,0.16544572878478903
18,0.21560715220493876
19,0.2657685756252022
20,1.2598845672301877
21,0.6852238842596989
22,1.3263439579787928
23,0.7353853076798487
24,1.2629848656708873
25,0.7855467310999984
26,0.3602176657303744
27,0.893243486994379
28,1.114000747729392
29,1.2266195436485532
30,1.8737017988239586
31,1.4213472682336032
32,0.441007789223022
33,1.6928201725381768
34,0.921956236220808
35,1.5660077786602642
36,1.0222790830611075
37,1.6663306255005637
38,1.6507057111406311
39,0.27379950291401656
40,1.2359902279462176
41,0.7694015587582044
42,1.1505094084759548
43,1.1676868569406906
44,0.05567569317952348
45,1.2915873709016523
46,0.10583711659967321
47,1.341748794321802
48,0.6516005958640108
49,-0.061783721195183716
50,1.0601716830174155
51,0.038539125645115746
52,1.2563553475608842
53,0.8026079966150519
54,1.306516770981034
55,0.9029308434553514
56,1.1782484371447026
57,1.209723143810038
58,1.181254526323528
59,1.3823291412327308
60,1.2314159497436776
61,1.276182534558643
62,1.2815773731638274
63,1.2128234422507376
64,0.36005432151591776
65,0.4015492401380243
66,0.4102157449360675
67,0.451710663558174
68,0.41322183411489277
69,0.5018720869783238
70,0.6551048929412673
71,0.46354660174938545
72,0.8940760718506908
73,0.5638694485897986
74,0.9442374952708406
75,1.1641621711495418
76,1.0962719147516964
77,1.6420103197066283
78,-0.15194920624355746
79,1.692171743126778
80,-0.05453823932009527
81,1.7423331665469277
82,0.9779032375138286
83,1.7454334649876273
84,1.3319450813718277
85,1.795594888407777
86,1.1608892331693141
87,0.5413306360633214
88,-0.25269017441394226
89,0.47350951461805835
90,-0.1110357531659929
91,0.5236709380382081
92,-0.032834633487937026
93,0.6741552082986573
94,0.017326789932212705
95,1.483923473551613
96,0.06748821335236244
97,1.657985410932838
98,0.5940418453712937
99,1.7583082577731375
100,0.8860863276178179
101,1.550382864300218
102,0.9362477510379676
103,1.63450195307405
104,1.0277407488657673
105,0.8245072608758619
106,-0.1890041729194536
107,1.2861516513663673
108,-0.0385199026590044
109,0.9986634075189613
110,0.01164152076114533
111,-0.04173527374382502
112,0.06180294418129506
113,0.008426149676324712
114,0.1989953362921142
115,0.005514269759373747
116,0.8082121171262315
117,0.11175508569533577
118,0.7993822681137317
119,0.1619165091154855
120,0.8997051149540312
121,0.601439172443861
122,-0.38876926870761963
123,0.7017620192841605
124,-0.25303281655533283
125,1.0100102595972658
126,-0.08188275909105869
127,1.1103331064375652
128,0.10401511648149153
129,1.2785712839851158
130,0.3238706574073831
131,0.20219614220138737
132,0.3209587774905458
133,0.2523575656215371
134,-0.18671501185053785
135,0.3128989872744796
136,-0.13655358843038812
137,0.705266316361417
138,-0.1542132864553878
139,0.7554277397815667
140,-0.07009419768178304
141,1.046110491331433
142,0.03022864915851642
143,0.9473377937115401
144,1.15416312382024
145,0.9974992171316899
146,1.0701382443083958
147,1.0476606405518396
148,1.1704610911486952
149,-0.09887590290645676
150,0.04094739991126062
151,-0.10178778282340772
152,0.15010009576405992
153,0.5840799684685862
154,0.3949892437693734
155,0.634241391888736
156,0.4451506671895231
157,1.2110506565894639
158,0.7726087547480347
159,1.1343996861318146
160,0.8581837834801718
161,1.234722532972114
162,0.7299154496437268
163,-0.20252875099379253
164,0.7800768730638765
165,-0.1523673275736428
166,-0.04259879376695608
167,-0.16119717658614263
168,0.6094055014333435
169,-0.06087432974584317
170,0.9176537417464488
171,0.9274179020254678
172,0.9678151651665985
173,0.9775793254456175
174,1.1905825860095547
175,0.9879593236784103
176,1.069688161227191
177,1.0882821705187098
178,0.8898024640122912
179,1.1384435939389732
180,0.9399638874325547
181,1.188605017359123
182,0.9901253108527044
183,-0.13884274949930386
184,-0.18787765357581065
185,-0.08868132607915413
186,-0.13771623015566092
187,0.24915675971226392
188,-0.06688901953168624
189,0.40109696993124544
190,-0.004891657920325088
191,0.45125839335139517
192,0.045269765499824643
193,0.7580506937060818
194,0.6632221860846812
195,0.8495436915338814
196,1.2650650578647173
197,0.9941099926986681
198,1.315226481284867
199,1.0442714161188178
200,1.1574625112320973
201,1.1667159901213608
202,1.0719816917619482
203,1.2168774135416243
204,-0.021237577598526514
205,1.267038836961774
206,0.020093996809123382
207,-0.3386078452874699
208,0.07025542022927311
209,-0.2028713931351831
210,0.5938971723312534
211,0.034738055077809804
212,0.6440585957514031
213,0.08489947849795954
214,1.1337426824998147
215,0.22354781056708362
216,1.1839041059199644
217,-0.08639216501023839
218,1.372713861409352
219,-0.019932774261633313
220,1.2149498913565822
221,0.5066208577572979
222,1.2681174039555572
223,0.9078180358567352
224,-0.23123986864140988
225,1.1040017004000902
226,-0.024676205865148404
227,1.2043245472403896
228,-0.0703756001481679
229,-0.08595920322852635
230,-0.020214176728018174
231,-0.03579777980837662
232,0.7762622103751937
233,-0.059375446929038844
234,1.0934345089627868
235,-0.009214023508889113
236,-0.13358449849033605
237,0.20026151918420965
238,-0.1055448022324299
239,0.6722859079077352
240,0.3620175573537381
241,0.722447331327885
242,0.9092369765763806
243,0.8302382964840263
244,0.9593983999965303
245,0.8406182947169327
246,1.139378306473418
247,-0.1562135187568856
248,0.9093311858382549
249,-0.10605209533673587
250,0.9594926092584046
251,0.057724053073343384
252,1.0096540326785544
253,0.12855126369731806
254,-0.1480268261720994
255,1.0902597391692552
256,-0.04770397933179993
257,-0.11705044295183598
258,0.02457917125059339
259,-0.05505308134047482
260,0.07474059467074312
261,0.7133836095048309
262,0.12490201809089285
263,0.7635450329249807
264,0.29159004641803676
265,1.0629634242256998
266,0.3417514698381865
267,1.207623934652247
268,0.5393910743401875
269,1.0218202683416848
270,0.5895524977603372
271,1.122143115182098
272,0.8285236766697608
273,-0.07139900101867624
274,1.0144215522421973
275,0.028923845821623217
276,0.886153218405866
277,0.12041684364942284
278,-0.23362354130756557
279,0.2133657814356411
280,-0.18346211788741584
281,0.26352720485579084
282,-0.09934302911369741
283,1.4228752848295017
284,-0.07275927281420991
285,1.3152727381968816
286,0.5481992369493582
287,-0.18107844522126015
288,0.8918610825744508
289,-0.12499905270544787
290,1.1073488036252002
291,-0.07483762928529814
292,1.15751022704535
293,0.43114442479168247
294,-0.01431287460400199
295,0.8264236337953434
296,0.03584854881614774
297,0.8765850572154932
298,-0.049632270654228705
299,0.9931116621224874
300,-0.0230485143547412
301,1.043273085542637
302,0.4932193286931579
303,0.8412656611653802
304,0.72035456941137
305,0.8737673865604165
306,0.7705159928315197
307,0.9239288099806799
308,0.8206774162516695
309,0.9740902334008297
310,0.9445779302127448
311,-0.1587123148314049
312,0.9947393536328946
313,-0.2339073453306355
314,-0.379946688866994
315,0.4121789807738878
316,-0.3386151144593441
317,1.0390554596331185
318,-0.2884536910391944
319,0.8459720935302357
320,-0.2972835400516942
321,0.9462949403706489
322,-0.2471221166315445
323,-0.09786540275194966
324,0.47115315079361153
325,0.639713921180487
326,0.909219874163341
327,0.7783622532496111
328,1.0832818115445662
329,0.9140987054018979
330,1.1836046583848656
331,0.9171990038425974
332,1.0096369302655148
333,-0.12292069623435964
334,0.9698555050782716
