Id,log_bike_count
0,0.46006196917456277
1,1.5817283710941006
2,2.173604418908547
3,0.8290578765487956
4,0.6007162417754187
5,0.7721555621360174
6,0.18362753281529165
7,0.18021826694558574
8,0.29923111799734003
9,0.8796724154234984
10,1.0212836163518912
11,1.4560378485076904
12,1.5072662031679251
13,0.8328245886636206
14,0.7543751667213727
15,0.4569559791581738
16,0.36519468479647044
17,0.593547604703646
18,0.5521959391362224
19,1.0240249267426258
20,1.5034748155300792
21,0.6072637528472637
22,0.7363559170967023
23,0.47126597621931715
24,0.7686220710663263
25,1.4983632927912478
26,0.33676529774985503
27,2.266282578351495
28,1.6378623495277012
29,1.9598838526234013
30,0.45800958431475186
31,1.6921902200909813
32,0.26339592861277916
33,0.6677995243182714
34,1.7399974850311275
35,0.5840894175058895
36,1.5525828245912163
37,0.6047596077227027
38,0.3027646090670317
39,0.8574630043839631
40,1.7983275786857351
41,1.0563870256458874
42,1.5428223053817711
43,1.3770366529410987
44,0.1352314553760811
45,1.2761411376792497
46,0.78286495435638
47,1.578648041765397
48,1.690553801394257
49,0.7758036822157487
50,1.818973247154093
51,0.2424885731297932
52,1.7855578099659024
53,1.0234326780407432
54,2.08175622204891
55,1.437418686143977
56,1.5822396951383697
57,1.4443156349876392
58,0.7181317573916087
59,1.5749195896007904
60,0.649484994814586
61,0.9917182810227699
62,0.4266242918788252
63,0.5216948861216965
64,0.7013145973349508
65,0.5609280562421658
66,1.3530924314350166
67,0.19238222018883064
68,1.2471710980946578
69,0.9499988872603758
70,1.3928805500853791
71,2.057261251280258
72,1.7766429671307034
73,1.4082777509693594
74,1.701767827447254
75,1.5477823086257518
76,0.5547887651155231
77,1.7295205921198191
78,0.7535812970985636
79,1.7076702767581549
80,2.194725765319276
81,1.6051733136185762
82,1.6114763950259663
83,0.6806908304449334
84,2.061488446944248
85,0.6035372338626447
86,1.3631432672929173
87,0.18714973875118518
88,0.08435549202375726
89,0.42229862013017644
90,0.4861436914823525
91,0.6547061911184331
92,2.1853707707485426
93,2.346626271913445
94,2.1957553995641605
95,1.9591302661594452
96,1.3713478431419146
97,2.2705951559351574
98,1.44273348907643
99,2.349394937560088
100,1.5753550699839736
101,1.5505646419427306
102,2.0052318200827894
103,0.7404076146416901
104,1.8479098342076128
105,1.3675708860806137
106,0.7901877858383378
107,2.0497708403229855
108,0.3519415820514016
109,0.7887711012717488
110,0.21893027705466458
111,0.08317766166719343
112,0.7990101840146643
113,0.3769261588830652
114,0.9997195905237316
115,0.5932297545570354
116,1.5528178957884924
117,2.431928742958515
118,1.4676420196532896
119,2.2652143958745152
120,1.1950461151758909
121,1.3847169770120278
122,0.51333544461571
123,1.4206068741583877
124,0.18244970245872782
125,1.8487422748147138
126,0.6405174013863218
127,1.7849925985271786
128,0.6492365444146151
129,0.5756187248775673
130,1.4225588335207262
131,0.12188967177627234
132,0.7177371085557543
133,0.21487562597358292
134,0.16988881440407838
135,1.8869767084705265
136,0.3924880928622181
137,1.730065994669963
138,0.5528187540800024
139,1.4596180846819933
140,1.855515518890954
141,0.6788766140352418
142,1.325335374745037
143,0.5980765863170743
144,2.0757479835688066
145,0.27098407076355224
146,1.6462482956823807
147,0.27030542718248074
148,0.5283891926611227
149,0.3693380167322923
150,0.7148387207475868
151,0.6305267690433775
152,2.2668443443802686
153,1.4002820564339276
154,1.4167816311191483
155,1.765855864105034
156,1.4199645203441689
157,0.5767610108888853
158,1.8104307375858315
159,0.7015275033896755
160,2.089596752244537
161,0.2681072500390343
162,1.4667331929376104
163,0.3754773078589341
164,0.6893748352802285
165,0.4981591603141638
166,0.559750225885602
167,0.7303538252476955
168,1.4228234045904287
169,0.7086900243104481
170,1.3321659955566765
171,1.9680176556755993
