Id,log_bike_count
0,0.3746730339905133
1,1.4786505180732017
2,1.9364285525943035
3,0.8179589205974844
4,0.6567623251436978
5,0.6847958618553522
6,0.38718147470652897
7,0.5395730507452647
8,0.5234929263780443
9,0.924940358923521
10,0.8933333081277077
11,1.4291165037051226
12,1.5951376844166734
13,1.32169742647771
14,0.7898856105919392
15,0.6496794516431439
16,0.5590158594758801
17,0.7292161487401638
18,0.7376200893923093
19,0.8242649065336816
20,1.711527921806903
21,0.46441486684033473
22,0.6134437262043595
23,0.5742654254571324
24,0.44830212197435837
25,1.3046484495334951
26,0.1537015939567561
27,2.2756164820995317
28,1.6810892514684874
29,1.4289724960111858
30,0.5773753711505059
31,1.8475201789441578
32,0.3954190283705994
33,0.6717210298446576
34,1.364318663063199
35,0.4855834335039797
36,1.4694396611404055
37,0.6366086087857941
38,0.7617499051029393
39,0.7319241013364925
40,1.932296136204433
41,1.2704191965006086
42,1.5816288036303614
43,1.7882282154779954
44,0.5492171612497387
45,1.4897102437781404
46,1.211147859077767
47,1.7972032084488256
48,1.749054121130254
49,0.7609925266074988
50,1.4524475389956901
51,0.339790595760201
52,2.2436220017619366
53,1.1798352713237905
54,2.409573578130412
55,1.124406541433717
56,1.7149096019274432
57,1.3366151403672744
58,0.7761387067083545
59,1.6169546306709004
60,0.7336381384200987
61,0.7208255258515326
62,0.515129186725364
63,0.6626735737043468
64,0.6449827477075767
65,0.30705895241538084
66,1.1757359628341264
67,0.408537662821028
68,1.596138995028146
69,1.09962238503885
70,1.6171815265671798
71,2.4464706176459328
72,1.5391100929429005
73,1.4282913127181913
74,1.5092301380723687
75,1.379029766862315
76,0.5488219060624908
77,1.5740056959847013
78,0.5404835733726372
79,1.3461362596968098
80,2.360024078803821
81,1.8473002293885274
82,1.7751164517121272
83,0.501175327998773
84,2.27790423724179
85,0.40585670608148305
86,1.530431876864277
87,0.24263397093533623
88,0.5133741232440803
89,0.4185625435347655
90,0.6656894436681697
91,0.4994622961088293
92,2.046428258125525
93,1.6349610280997002
94,2.3139000936036225
95,1.2404993515783862
96,1.536728084060491
97,1.8545581411561995
98,1.5553561000156129
99,1.7013933743452578
100,1.4848023641978227
101,1.3864979741722179
102,1.580842439827915
103,0.5691991014761306
104,1.5712925395452981
105,1.5489193796728613
106,0.44062182951907913
107,2.409438454656641
108,0.5225081255933719
109,0.6364783334924211
110,0.5519000614550449
111,0.2856550172312631
112,0.7453530060257463
113,0.16183559567194838
114,1.0317432757292568
115,0.39804789565828247
116,1.0848831516393533
117,2.394778738584052
118,1.028031885926578
119,2.24053570089507
120,0.9316041244899231
121,1.4436271511767123
122,0.4662675878092628
123,1.5705788140490706
124,0.3554660305535502
125,1.678926899027094
126,0.5658182081859127
127,1.9392322873497978
128,0.760089636685874
129,0.6043209727723307
130,1.0994446264874225
131,0.16935435028442059
132,0.7910753828004096
133,0.18652308240228077
134,0.15885271753044417
135,2.1777982392991935
136,0.09392188531403622
137,1.7182114583805532
138,0.2617008702942356
139,1.464144985408028
140,2.5538101738432517
141,1.049177451362256
142,1.3392728693972473
143,0.5747717646082386
144,2.6015396585066095
145,0.6836827445404732
146,1.5877356818336217
147,0.3892839898776801
148,0.6356148370869543
149,0.2666422872751928
150,1.174211172707063
151,0.5966862966795636
152,2.037411190782158
153,1.5709802665155883
154,1.4444432972491632
155,1.8999603880576896
156,1.4553809271458147
157,0.7731156260307426
158,1.3459086641614282
159,0.93515433272584
160,2.3290580312473854
161,0.6822179652361686
162,1.1773836427078241
163,0.39385788121862886
164,0.6396617128361259
165,0.4059063701371619
166,0.36606659039899014
167,0.5425084263588262
168,1.5201182154134254
169,1.3295652806867424
170,1.6710716765748934
171,1.8528114783472855
172,1.412180232231463
173,1.7572697796776964
174,2.296895135886172
175,0.8879616717225287
176,0.9248588741019816
177,0.6528832273684673
178,0.8305838531894498
179,0.5558452269708078
180,0.6120493449303999
181,0.5047843316834104
182,0.3095851437484256
183,0.3868342437554608
184,0.26948335028023895
185,0.4041303078203722
186,0.13856096348846325
187,1.057370143132155
188,0.6519679427196996
189,1.3262599362191216
190,2.2062385298125853
191,1.3063958009271184
192,1.5372090443768398
193,1.094297638473647
194,1.5267434932575799
195,0.9824597438077795
196,2.3793634791928575
197,0.9064647942778252
198,2.261069293457416
199,0.8144205495276249
200,0.805072776653122
201,0.6449841785412045
202,0.546300892861086
203,0.5874017588883411
204,0.29092607021568373
205,0.42329369270011474
206,0.58080784285672
207,0.31906197994263574
208,0.6703832583057743
209,0.3120766872909806
210,1.627649476542416
211,0.7646489153174583
212,1.8955820169754944
213,1.1359646398011147
214,1.6576520886568136
215,1.212854592173124
216,1.752547743669081
217,0.08052990320884912
218,2.2282957183271175
219,2.3499201056571795
220,1.5564089584887428
221,1.703954966403459
222,0.7278879524101822
223,1.6981294047239621
224,0.6186980219015112
225,2.161886532256612
226,0.7969574319512849
227,2.4151725443270933
228,0.8767708330496993
229,0.15207295973721746
230,0.9493992881474831
231,0.14496497917826168
232,1.4697197771152353
233,0.43204708014326254
234,1.5110092331913125
235,0.5427975954060384
236,0.6233804679290096
237,1.7101886119020817
238,0.7799717976758733
239,1.5203554592526007
240,0.6746981272514323
241,1.2128184278120497
242,1.2267156976217364
243,0.6579052009969228
244,1.5037561807099264
245,0.3613363013075095
246,1.4423773835453753
247,0.31555540754030553
248,0.6848067428320253
249,0.21220572026612206
250,0.7814892319128288
251,1.4298327313612067
252,0.7281547280276643
253,1.935041779364928
254,0.2602274486260785
255,2.027630174178553
256,0.07366177605536861
257,0.506560227953387
258,0.3814103516355809
259,2.3132535404159564
260,0.42032100897333
261,1.8892921833798586
262,1.104776176251362
263,1.6248979791415958
264,2.3013570404917303
265,1.609060233812568
266,1.3455127181159265
267,0.7152581062688803
268,1.4810331218917232
269,0.7481264397528296
270,1.5971314910709566
271,0.5709780192065379
272,1.4765317747646003
273,0.44012385596778913
274,2.4286465701611912
275,0.33497820560473013
276,0.7822139700818114
277,1.2743167967337117
278,0.17579297155090412
279,2.214984472057513
280,0.21253794704911644
281,1.462834328987681
282,1.0752730617214845
283,2.1257759414868564
284,2.2917451247070115
285,0.652806134854705
286,1.6009452853014159
287,0.43227353840485083
288,1.4821878594792124
289,0.5889091266547011
290,0.5285601099010215
291,0.5011492628261203
292,0.3336505852516618
293,1.3471268359145676
294,0.2164260165018399
295,1.364688343607444
296,0.21146708995153451
297,1.6248034650569252
298,0.5979933672448541
299,1.5063542303981858
300,2.3820332943547347
301,1.8016270801104004
302,1.580285353755152
303,1.0052132206800382
304,1.7375895735341509
305,0.5505502812906591
306,1.5571963106700972
307,0.52472056104339
308,1.6967145355748123
309,0.5212083816404669
310,1.9316504781517487
311,0.40801220174507136
312,2.42484156420816
313,0.4761535609209693
314,0.49736046691210944
315,1.2044524300817723
316,0.8862964092448502
317,1.428295288239159
318,1.4311469665913084
319,0.7236820875625822
320,2.2386063320094163
321,0.31138181155933187
322,2.259606518162261
323,0.12636833643644918
324,1.896764147573868
325,1.5118606164213446
326,1.6428635057665353
327,1.4989434486118318
328,2.233554462390224
329,2.073997509155982
330,2.469436480050149
331,0.4241663803479505
332,0.7744360617053092
333,2.248876743845139
334,0.7488590033627762
335,1.8159515026647046
336,0.4347887493619451
337,2.159182602649552
338,1.5978768327856259
339,2.506603218591926
340,1.6807329391032344
341,1.7851631943065756
342,1.5847549834890147
343,0.849720896164667
344,2.1798807429697415
345,0.6260023750979558
346,0.6153182059966749
347,0.6106264328532094
348,1.0117739848415974
349,0.2110916606338027
350,1.2554171972362753
351,1.3283229863563966
352,1.4611806870153252
353,2.2435332008452735
354,1.611737862401711
355,1.6736773099386557
356,0.7146188514268947
357,0.8629194038090067
358,0.6766803172282259
359,0.45531937641867026
360,0.951446031188357
361,1.559274141464009
362,1.3381075421219957
363,1.5696310279673278
364,1.456400881204241
365,1.76531003830997
366,1.2697875469953448
367,1.6541016921030622
368,1.3510196700440864
369,2.4165821066670663
370,1.33544415000775
371,1.7187021287243671
372,0.6867559457580006
373,0.8627835230819954
374,1.6849494244985268
375,0.8011937677504104
376,1.6714685122791992
377,0.5846218246018113
378,2.1400803667429287
379,0.513341948524499
380,0.779747756979198
381,0.7382057277144358
382,0.574913277330376
383,0.8622034441282946
384,1.2906614693966967
385,2.008929397162851
386,1.4820799532625046
387,1.7809842050131697
388,1.6507292023488451
389,2.1648428649737945
390,2.3687871092776396
391,1.5851037705412963
392,0.5720495963133203
393,0.5773913285476446
394,0.6074278838495486
395,0.5575574677335626
396,0.7285285707620175
397,1.5161384558018964
398,1.7718925678937603
399,0.7138363900255278
400,0.69464667531334
401,0.9694493453666182
402,0.7638016757422477
403,1.4955514425130723
404,1.580648336553588
405,1.3900835533886324
406,1.5654860425413366
407,1.4227277996560654
408,1.3373080327255567
409,0.876442804280356
410,0.7815780767260905
411,0.3573471352308837
412,0.0980065492812685
413,0.505644656896167
414,0.6461876100958335
415,1.2808442345250075
416,0.3749198002793326
417,2.116662028684064
418,1.6382854123489692
419,1.6036410585078686
420,1.6977847306131246
421,1.6840845547080525
422,1.9725563542400972
423,1.9029078205004473
424,1.623418972045544
425,0.41263190895680113
426,1.0174651011213403
427,1.386326002338782
428,1.203567355487622
429,1.6584550691612545
430,0.6291351975177406
431,0.6470256630589992
432,0.5976144572216573
433,0.4248617643204431
434,0.4899426811209677
435,0.5533955301478386
436,1.2088281391111777
437,1.265136538044486
438,1.4560652254879374
439,1.6032592266786259
440,0.616481157428614
441,0.3923274379116588
442,0.3035888763228909
443,0.13043017494799192
444,2.3093001316257165
445,1.4583692452822792
446,2.359518439751337
447,2.277263797447872
448,2.482595377219388
449,1.6532343038110213
450,0.6817779752438204
451,0.5912211629999915
452,0.28007595721249756
453,1.0629700784863734
454,1.9242682582159736
455,1.510630126800476
456,1.493811836898347
457,1.4227819173237772
458,1.5976024611586008
459,2.0071731164153137
460,0.7345573292503649
461,2.400793196623792
462,0.637443730962667
463,0.5192613177209979
464,0.405641673660061
465,0.24443121046402427
466,0.20342389726829402
467,1.519352916958563
468,2.345240212178101
469,0.7619321718318719
470,0.3782001106368591
471,0.46559622393969446
472,2.1902638085168213
473,1.681972164354842
474,1.9877070222141386
475,2.451831416735548
476,2.4275617859814593
477,1.6713678303628343
478,0.3685550115381222
479,0.22209613004822248
480,1.2472668875089017
481,2.2716361803999363
482,1.6129123388084243
483,1.7522583370828093
484,1.611674130041362
