Id,log_bike_count
0,0.3862349619809873
1,1.6224264825013694
2,1.5934804349932314
3,0.7722543650570672
4,0.45025343768469295
5,0.48046363269284686
6,0.34551334688007596
7,0.543215493621988
8,0.5795412334993837
9,0.9640745063864984
10,1.0401802575672994
11,1.5602773761096107
12,1.507714369050878
13,1.1012848078327797
14,0.7384478513515147
15,0.5960488509777648
16,0.5219350593407257
17,0.6221342311102216
18,0.6000729280802897
19,0.7431681383804813
20,1.5538954830050544
21,0.6032788144894063
22,0.7035306253617877
23,0.651750986891181
24,0.5443306707810762
25,1.1939574489148344
26,0.2981576834268709
27,2.1209204291780095
28,1.7103437821995335
29,1.6509936076313814
30,0.7266016145512157
31,1.756081109061268
32,0.3131891633731192
33,0.6391271701764796
34,1.5060551216077707
35,0.4470670537649981
36,1.4979922898753528
37,0.3467821954691115
38,0.551834922737602
39,0.8903742909226573
40,1.9474005472733615
41,1.0899033712344448
42,1.5260188106962738
43,1.7857753977476851
44,0.5475231579830835
45,1.6666640125317467
46,1.225888414988931
47,1.7249279229268264
48,1.6522516940451226
49,0.48629650333104135
50,1.589996284513574
51,0.3235509234141103
52,2.1312144907884325
53,0.9783385981775492
54,2.412828111060959
55,1.3019343657578974
56,1.6919770588197216
57,1.4013932373718982
58,0.5222039113016805
59,1.6791137990898468
60,0.5396235834466181
61,1.0875180345727729
62,0.3964240190385466
63,0.5715878396767546
64,0.6224339367797183
65,0.3242733580151782
66,1.303873684032078
67,0.41293253694296705
68,1.4700071373771157
69,1.0910556249738126
70,1.5591940800550734
71,1.973313704807862
72,1.6432442510298035
73,1.3296492318547415
74,1.5789979095071909
75,1.619413585898326
76,0.5487650145305802
77,1.6870674818450981
78,0.5168934578249951
79,1.5317719152788318
80,2.1187118541635765
81,1.7341936803033742
82,1.7342279711377349
83,0.5385911625283417
84,2.116423066214028
85,0.44815014343656157
86,1.4796960770752423
87,0.2793205920734356
88,0.42828132736903646
89,0.4205542151286785
90,0.667494973227376
91,0.5466228255699972
92,1.8249610040228257
93,1.8651514851177178
94,1.983847702270677
95,1.4844321332913446
96,1.589833850222261
97,1.9737850792417972
98,1.4712055947695073
99,1.8826976469164143
100,1.5192225374193329
101,1.5120194540846252
102,1.841788042178546
103,0.47678399450397424
104,1.9233590519051849
105,1.4085492187825368
106,0.3621387160187808
107,2.2393390005761598
108,0.5123677171568046
109,0.3667722076194979
110,0.5139680924854835
111,0.2792836576676454
112,0.8415587445436399
113,0.26734982740497015
114,1.0971927637813952
115,0.4332404146396571
116,1.517606364952335
117,2.1365907398148436
118,1.3551841511412044
119,1.9699928673677733
120,1.4162604352846409
121,1.4084367981335473
122,0.3165301430764422
123,1.4988008656108018
124,0.4899411513556988
125,1.836184762482981
126,0.6086359514138648
127,1.9339783058144369
128,0.9377206062719805
129,0.7073770675229523
130,1.5159672514062517
131,0.2626491006565941
132,0.6388246720675872
133,0.281223825822712
134,0.1848194565098107
135,1.6492891351165193
136,0.20025333548394686
137,1.74554805450227
138,0.2732818422468055
139,1.5913010052416787
140,1.718209960994707
141,0.5851741529781305
142,1.2738673189230525
143,0.5472127701260769
144,2.211675749026529
145,0.5199647307368707
146,1.6524567242264716
147,0.4254472280582837
148,0.5337184204177898
149,0.4059458220804262
150,1.1871603600067409
151,0.6914340132408623
152,1.9606013779301785
153,1.6069412338398759
154,1.325097231498951
155,1.7492896223851853
156,1.2992770395591569
157,0.6926084050033141
158,1.8241239820034676
159,0.6059839594787468
160,2.0639908935342426
161,0.5622468796269504
162,1.4439246101043248
163,0.34920668064769234
164,0.7178589771587316
165,0.34794032101387273
166,0.49402650499964085
167,0.6166700805502527
168,1.3825060361790773
169,1.2691637284575492
170,1.5101795678739613
171,1.776350109472181
172,1.4602795482331032
173,2.0013060181271976
174,2.070928542575004
175,0.9382750153290955
176,0.8035753585438341
177,0.5372921847537317
178,0.4877420378236663
179,0.4719011129534507
180,0.41852276325969084
181,0.35634492628588665
182,0.33763622305187035
183,0.315730497706493
184,0.3791524608214265
185,0.35417844211559824
186,0.425437497505067
187,1.0558872052788937
188,0.5465591431763264
189,1.417617387215353
190,2.1548110954495585
191,1.4170206106397043
192,1.4721602293109988
193,1.2828760244285582
194,1.473733878239376
195,1.5722721489472287
196,2.251412398269007
197,1.0445564974978852
198,2.0044467369231036
199,0.8100082229622341
200,0.653360067723979
201,0.4866317008432659
202,0.5286474727118469
203,0.38654700549705323
204,0.3152808721686027
205,0.32507000961514154
206,0.6022388917188621
207,0.2870326988147751
208,0.6792915338265604
209,0.5468316028930658
210,1.6198928213092096
211,0.8624712425109105
212,1.7047997214828188
213,1.1546139191074554
214,1.722874365843201
215,1.3888071496953218
216,2.0609791214808046
217,0.24732482885416118
218,2.3131836227681895
219,1.6827346184983993
220,1.4753404862757986
221,1.5062260961594074
222,0.5520593516589929
223,1.5288678163036415
224,0.5421526164959591
225,1.9907659260120427
226,1.0412923072601572
