Id,log_bike_count
0,0.3516931316514303
1,1.5938890180056902
2,2.1150142379698824
3,0.7465256000929782
4,0.6551256961974335
5,0.5282407082496892
6,0.22169415771299486
7,0.4846157557934278
8,0.29635429727282225
9,0.7947844782545533
10,1.090019059783654
11,1.5575964858891151
12,1.5707053405504487
13,1.0714499809011568
14,0.939555491468735
15,0.5475975577761549
16,0.2966495771518374
17,0.6431215124994205
18,0.6047708928565002
19,1.0306305524273125
20,1.4965717687347806
21,0.6059261529454684
22,0.9083632269477353
23,0.33152482033790776
24,0.6732804561558875
25,1.5404513104003366
26,0.35468289244213563
27,2.2754262032472594
28,1.5821971316581824
29,1.938114493390412
30,0.3927495173398389
31,1.7231964203032282
32,0.20101268236238412
33,0.6833727434312222
34,1.7439815847917148
35,0.5837280270397308
36,1.6493093221974429
37,0.5927198796794432
38,0.25306647607127175
39,0.7662889806207939
40,1.7090701052737844
41,1.1075469837434282
42,1.508075859346787
43,1.2324915435448205
44,0.3812309493079697
45,1.136565336637443
46,0.7803026946189767
47,1.5317205262961933
48,1.7502132525843057
49,0.7313380306576339
50,1.815455146328147
51,0.3673680056967711
52,1.6872333412917595
53,1.0082676788729952
54,2.0334618069592576
55,1.4999261575943579
56,1.588095659080339
57,1.4602412454085012
58,0.9911213835359283
59,1.5956593107819925
60,0.07049254841255836
61,1.0689610958297961
62,0.1854507483832312
63,0.5100633780236395
64,0.849876551177043
65,0.5683806880591553
66,1.3767168380972887
67,0.1993136919944301
68,1.2643232481744286
69,0.9213323349475876
70,1.441588157114548
71,1.9837876096226421
72,1.811410342359953
73,1.4506849015166632
74,1.768980791119411
75,1.5270578167993885
76,0.478542575253929
77,1.7281208258519205
78,0.6715814657879335
79,1.6897247944255718
80,2.237912332580549
81,1.6104702569132754
82,1.543494704920667
83,0.6034242937964572
84,2.0365004891423526
85,0.42789477800953063
86,1.3577842746797366
87,0.22180709777918234
88,0.6608780230049804
89,0.4792122196767529
90,0.5337233290311576
91,0.6354865408696033
92,2.034756563995021
93,2.3431517579258236
94,2.0910895819113424
95,1.972460764625456
96,1.4125461909385089
97,2.298280233180966
98,1.4758980506085007
99,2.3886633985562775
100,1.5904712041206046
101,1.5305462887116954
102,2.036457940005182
103,0.6740784915775488
104,1.947703924148893
105,1.4566106713575204
106,0.6207097828549988
107,2.017331271947449
108,0.5547735140033361
109,0.6484426747918056
110,0.21605345633014678
111,0.2927988329672331
112,0.7695740212905144
113,0.5364855207456359
114,1.0198105061163125
115,0.5315031786518138
116,1.5877744789165453
117,2.404731865270081
118,1.597226788713273
119,2.2311896028835214
120,1.2556197169676944
121,1.4265418215379428
122,0.2898310454124255
123,1.539203234356139
124,0.30487181938018815
125,1.857903694936198
126,0.6015682260110697
127,1.7891527227040769
128,0.6615602672030912
129,0.5415954659271478
130,1.35150770092823
131,0.10802672816507344
132,0.7643212555608234
